image,inference_time_ms,fps,detection_index,class_id,confidence,x1,y1,x2,y2
dataset07_egg-v1-150_jpg.rf.20963007498408adc4fb30731697e5c5.jpg,134.61,7.43,-1,,,,,,
dataset07_egg-v1-151_jpg.rf.656961d8686e0771c8f70e3dd359771d.jpg,139.83,7.15,-1,,,,,,
dataset07_egg-v1-151_jpg.rf.bb49649a81905f4f7f2ba3e08547d86f.jpg,146.81,6.81,-1,,,,,,
dataset07_egg-v1-155_jpg.rf.b88ac965585690d6edd5f3aea46ce71f.jpg,147.39,6.78,-1,,,,,,
dataset07_egg-v1-157_jpg.rf.2a298fe6ab40edfbcbf01aab4211efdf.jpg,400.69,2.5,-1,,,,,,
dataset07_egg-v1-159_jpg.rf.4fad266cc6480cfbeb285e9e1de42ef0.jpg,427.27,2.34,-1,,,,,,
dataset07_egg-v1-173_jpg.rf.36ccb6cf6cd921e0379a9e45b0098866.jpg,353.26,2.83,-1,,,,,,
dataset07_egg-v1-173_jpg.rf.54915248a177ac56a9d71fdeb8171249.jpg,185.71,5.38,-1,,,,,,
dataset07_egg-v1-175_jpg.rf.7d609c2f891ac27d5de7f2a24c194af6.jpg,150.16,6.66,-1,,,,,,
dataset07_egg-v1-176_jpg.rf.221d672557ea3b586f4b5708ab706e36.jpg,168.71,5.93,-1,,,,,,
dataset07_egg-v1-177_jpg.rf.56659a58a62e12c3d835ca44552f01b5.jpg,985.44,1.01,-1,,,,,,
dataset07_egg-v1-177_jpg.rf.f5d65924c07cb9d19f40f0157578c343.jpg,1909.23,0.52,-1,,,,,,
dataset07_egg-v1-178_jpg.rf.92d0b62b8e9628ab2673f1fae78c0c5b.jpg,1468.08,0.68,-1,,,,,,
dataset07_egg-v1-180_jpg.rf.eda8394a0300d71eab9b94e5e18b5422.jpg,609.12,1.64,-1,,,,,,
dataset07_egg-v1-183_jpg.rf.48a90bb8f0e777bbd2b48cfdf9993815.jpg,361.93,2.76,-1,,,,,,
dataset07_egg-v1-188_jpg.rf.ae7384cb45fc1b656b6bd12c0028a4fd.jpg,131.87,7.58,-1,,,,,,
dataset07_egg-v1-190_jpg.rf.d7ab87aba9512f0b6160d2a7a4b7889b.jpg,140.91,7.1,-1,,,,,,
dataset07_egg-v1-192_jpg.rf.a0712efcfbe9a7590926cd98db9ebfce.jpg,142.17,7.03,-1,,,,,,
dataset07_egg-v1-194_jpg.rf.6486dcb71d1f55913f07a720bfa4525f.jpg,136.71,7.31,-1,,,,,,
dataset07_egg-v1-195_jpg.rf.49e7ee66376e12100eaaf1277d9080ce.jpg,141.68,7.06,-1,,,,,,
dataset07_egg-v3-002_jpg.rf.6176692a8140093ad0e1389a8f1a3556.jpg,146.89,6.81,-1,,,,,,
dataset07_egg-v3-005_jpg.rf.9cb8cf0002b4fbff038af3d7ce1814f3.jpg,136.23,7.34,-1,,,,,,
dataset07_egg-v3-008_jpg.rf.3eb3eba022e335e6d342cbc15238faac.jpg,136.26,7.34,-1,,,,,,
dataset07_egg-v3-010_jpg.rf.43f8ad566b88fe234601a805a985d1f3.jpg,144.97,6.9,-1,,,,,,
dataset07_egg-v3-011_jpg.rf.22998b4aaa7a3b00522231b7e500ee98.jpg,146.52,6.82,-1,,,,,,
dataset07_egg-v3-016_jpg.rf.8f710360f40ecbdf0387bf5b920f3417.jpg,141.61,7.06,-1,,,,,,
dataset07_floor-eggs-21_zJTI9JKu_015_jpg.rf.e5b242dbb07112feba9c4695cd0ca678.jpg,135.36,7.39,-1,,,,,,
dataset07_how-often-do-chickens-lay-eggs_jpg.rf.54fcdf4bcc146210f58f6bb36eef2bf8.jpg,135.54,7.38,-1,,,,,,
dataset07_image12_jpeg_jpg.rf.d884b6f304f7096f81d3ccc0605c1b00.jpg,138.73,7.21,0,0,0.6395,210,85,380,381
dataset07_image28_jpeg_jpg.rf.c795812414c88bb5e27cb33d7f63fec3.jpg,188.25,5.31,-1,,,,,,
dataset07_image8_jpeg_jpg.rf.1c9a0b41a10ae058832a400a83a75c68.jpg,757.54,1.32,-1,,,,,,
dataset07_images140_jpg.rf.3ec331be488f107fc379aafe22d1f6cd.jpg,411.09,2.43,0,2,0.5096,6,0,636,206
dataset07_images140_jpg.rf.badabf53eb1e835b4cef179c28410c73.jpg,374.51,2.67,-1,,,,,,
dataset07_images142_jpg.rf.0201d0e034c9505b3109e4fba26b9cfe.jpg,272.41,3.67,-1,,,,,,
dataset07_images150_jpg.rf.2609af9cc9000d2299e62eb04657dae4.jpg,314.93,3.18,-1,,,,,,
dataset07_images181_jpg.rf.1a3d07c8cd84d4f003f8f25f4336c5f4.jpg,141.72,7.06,0,0,0.7409,320,396,438,531
dataset07_images181_jpg.rf.1a3d07c8cd84d4f003f8f25f4336c5f4.jpg,141.72,7.06,1,0,0.6421,200,400,313,544
dataset07_images181_jpg.rf.1a3d07c8cd84d4f003f8f25f4336c5f4.jpg,141.72,7.06,2,0,0.6119,443,394,566,543
dataset07_images181_jpg.rf.1a3d07c8cd84d4f003f8f25f4336c5f4.jpg,141.72,7.06,3,0,0.5732,321,234,438,371
dataset07_images181_jpg.rf.1a3d07c8cd84d4f003f8f25f4336c5f4.jpg,141.72,7.06,4,0,0.5524,444,237,563,373
dataset07_images181_jpg.rf.1a3d07c8cd84d4f003f8f25f4336c5f4.jpg,141.72,7.06,5,0,0.5188,81,0,195,75
dataset07_images184_jpg.rf.b9ca7ea5e850f2f1ede6926cd979dcfd.jpg,141.14,7.09,-1,,,,,,
dataset07_images187_jpg.rf.4c87e2282ad0b83287b28b50574c04ee.jpg,145.32,6.88,-1,,,,,,
dataset07_images196_jpg.rf.8aa5a5dd03b9ba716828c1cbcdbae522.jpg,147.07,6.8,-1,,,,,,
dataset07_images204_jpg.rf.bf1a0dbb7822af562390b938a6c97ca9.jpg,140.49,7.12,-1,,,,,,
dataset07_images214_jpg.rf.bff1749b70fdf243e28c9fd334e3aae4.jpg,136.44,7.33,-1,,,,,,
dataset07_images224_jpg.rf.a091affd8ae86884c0398db721ea6c23.jpg,139.0,7.19,-1,,,,,,
dataset07_images234_jpg.rf.afc23113a4f9731e7671d084d88a19ac.jpg,147.8,6.77,0,0,0.6689,309,60,520,370
dataset07_images245_jpg.rf.bddff7c11b05b37a0115dfc23171c4d4.jpg,132.42,7.55,-1,,,,,,
dataset07_images253_jpg.rf.955a334d5d268fa068b2f3da7d1398a4.jpg,153.03,6.53,-1,,,,,,
dataset07_images268_jpg.rf.76cbf8fd3612018fa653edca69687f4a.jpg,127.97,7.81,-1,,,,,,
dataset07_images284_jpg.rf.744279b3e6a88f052a080b50ee7ca81a.jpg,142.49,7.02,-1,,,,,,
dataset07_images28_jpg.rf.4d653ea20229809726c0960ba8b6cc52.jpg,145.88,6.86,0,0,0.6138,5,3,639,546
dataset07_images300_jpg.rf.4ec1c0291fe03ef54e4ba65dcd5c57c4.jpg,152.56,6.55,-1,,,,,,
dataset07_images303_jpg.rf.e32e1c439a89ba904f6aeda348c871b1.jpg,149.58,6.69,0,0,0.8096,382,505,597,640
dataset07_images303_jpg.rf.e32e1c439a89ba904f6aeda348c871b1.jpg,149.58,6.69,1,0,0.5999,382,386,558,516
dataset07_images303_jpg.rf.e32e1c439a89ba904f6aeda348c871b1.jpg,149.58,6.69,2,0,0.5881,0,356,141,538
dataset07_images30_jpg.rf.decd74e3217b5e7514e97d3783c00368.jpg,145.54,6.87,-1,,,,,,
dataset07_images341_jpg.rf.e335977f018a95760216e432561503d1.jpg,137.48,7.27,-1,,,,,,
dataset07_images349_jpg.rf.5ffd71f0122c7038bcd99172f4de22e6.jpg,138.1,7.24,-1,,,,,,
dataset07_images364_jpg.rf.12de4ba80c418eda3165da4c414e93c2.jpg,141.66,7.06,-1,,,,,,
dataset07_images37_jpg.rf.12d48a4dcd2ee566527968d610947405.jpg,147.14,6.8,-1,,,,,,
dataset07_images382_jpg.rf.c411ad13aa9394de86154b813882bf93.jpg,142.17,7.03,-1,,,,,,
dataset07_images383_jpg.rf.20b20f9eb1c8db17c2a2e50b097dcd4b.jpg,139.57,7.16,-1,,,,,,
dataset07_images392_jpg.rf.39cdeea79dfc313dec2dd6ec211cb965.jpg,153.43,6.52,0,2,0.5969,0,0,634,210
dataset07_images410_jpg.rf.f324fb4e14a91e270e54cf54e1bcc210.jpg,138.85,7.2,-1,,,,,,
dataset07_images424_jpg.rf.4bd79756ea125a4ac5a307297fe2e6be.jpg,145.32,6.88,-1,,,,,,
dataset07_images428_jpg.rf.c62d73a5449dee1fa525ed9a13a7174b.jpg,143.82,6.95,0,2,0.7841,2,0,640,623
dataset07_images438_jpg.rf.e46c987c93e1592d935feef18233718f.jpg,132.62,7.54,0,0,0.6326,462,0,640,308
dataset07_images438_jpg.rf.e46c987c93e1592d935feef18233718f.jpg,132.62,7.54,1,0,0.6028,309,289,485,537
dataset07_images447_jpg.rf.71b2fa1e9ea164465aa534ca05b89507.jpg,139.99,7.14,-1,,,,,,
dataset07_images44_jpg.rf.810a215c71e029ac94ac4673b7040f88.jpg,137.96,7.25,-1,,,,,,
dataset07_images477_jpg.rf.f12e48d7142354741da680b99e38443d.jpg,141.82,7.05,0,0,0.5765,43,13,625,550
dataset07_images491_jpg.rf.a1a384598b7a0d2da2dc04614c988a9e.jpg,136.2,7.34,0,2,0.6194,136,0,640,227
dataset07_images497_jpg.rf.9f28066648af9d64e66d4d9221c651b8.jpg,140.91,7.1,0,0,0.6353,158,2,639,510
dataset07_images507_jpg.rf.eedc16b6d8d34e71234adbf10c503101.jpg,140.79,7.1,-1,,,,,,
dataset07_images511_jpg.rf.33109aa2fe3bdef9f39c53362a767774.jpg,132.0,7.58,-1,,,,,,
dataset07_images515_jpg.rf.2342b35af249feaed25bbe4ad561b03d.jpg,131.4,7.61,-1,,,,,,
dataset07_images51_jpg.rf.de2ac028b2da952503cc41b58d2e8f5f.jpg,142.25,7.03,0,0,0.5566,88,154,259,351
dataset07_images523_jpg.rf.5585bcfdd87521b9f1c207db50e035b2.jpg,141.33,7.08,-1,,,,,,
dataset07_images534_jpg.rf.93e6790a2d81bc17484438e960461fe7.jpg,138.16,7.24,-1,,,,,,
dataset07_images540_jpg.rf.ca562fe9ab642af7542e347fcd9503a6.jpg,134.45,7.44,-1,,,,,,
dataset07_images549_jpg.rf.117bf46efcae287127d1404f52c675f3.jpg,207.32,4.82,0,0,0.7537,169,0,634,616
dataset07_images625_jpg.rf.7d8a1bd2bc64aefd168e496bbdd564e9.jpg,148.26,6.74,0,0,0.5666,354,70,591,293
dataset07_images67_jpg.rf.1a4743ade727617b85d6ec9dd71b93d2.jpg,138.61,7.21,-1,,,,,,
dataset07_images67_jpg.rf.bcb5a5192317655cef89de905f57d238.jpg,138.44,7.22,-1,,,,,,
dataset07_images87_jpg.rf.2e183254ac9e14e20287921ea365d182.jpg,137.33,7.28,-1,,,,,,
dataset07_images99_jpg.rf.ff8e247103c61156e0cec2b57b1c29c0.jpg,142.15,7.03,-1,,,,,,
dataset07_img_9030_sq-ba45fa72d44ddf3bf23f15e33dda45be815bcc80-s1100-c50_jpg.rf.1846ce8e7eb4e543807709d4e6415360.jpg,160.32,6.24,-1,,,,,,
dataset07_img_9030_sq-ba45fa72d44ddf3bf23f15e33dda45be815bcc80-s1100-c50_jpg.rf.18a4a40aba40aa890bb2ff0524d854c6.jpg,146.39,6.83,-1,,,,,,
dataset07_organic-eggs-farmers-market-freshly-260nw-2281812149_jpg.rf.83d49b5d5190c26708ae5474923f3869.jpg,177.76,5.63,-1,,,,,,
dataset07_shutterstock_1282068550-1-8_jpg.rf.1c7159ee4cfa40e5278685891dfcbb1c.jpg,166.81,5.99,0,0,0.706,16,244,255,513
dataset07_shutterstock_1282068550-1-8_jpg.rf.1c7159ee4cfa40e5278685891dfcbb1c.jpg,166.81,5.99,1,0,0.6923,0,22,88,298
dataset07_yourpoultryjpg2_jpg.rf.91874bd2cb18dbe4644c1d1a202be829.jpg,149.37,6.69,0,3,0.7818,0,0,539,240
dataset07_yourpoultryjpg2_jpg.rf.91874bd2cb18dbe4644c1d1a202be829.jpg,149.37,6.69,1,3,0.5512,1,0,550,627
dataset08_cachuatot--104-_jpg.rf.51904d22b8702305099aa4e4da6b2d23.jpg,140.18,7.13,0,0,0.8145,40,3,415,385
dataset08_cachuatot--105-_jpg.rf.3c350981ca0575d4cc67163a042b6de0.jpg,144.31,6.93,0,0,0.8069,34,3,416,391
dataset08_cachuatot--108-_jpg.rf.178fad9481c3bbcca104ea9ad92c7b8f.jpg,321.97,3.11,0,0,0.7899,51,21,394,397
dataset08_cachuatot--108-_jpg.rf.b3842321ad5cad792577055a6306ee16.jpg,261.9,3.82,0,0,0.7799,36,3,412,381
dataset08_cachuatot--11-_jpg.rf.68e1fedf823fef07dcec2597315fbe1a.jpg,329.61,3.03,-1,,,,,,
dataset08_cachuatot--114-_jpg.rf.8a57667c81b32101ec2796160dd9265d.jpg,2075.12,0.48,0,0,0.7563,12,26,405,390
dataset08_cachuatot--117-_jpg.rf.9487850e03f7cf287c1a0aa6d2aa8559.jpg,1827.05,0.55,0,0,0.7893,36,16,389,399
dataset08_cachuatot--118-_jpg.rf.75184cd704bb42f5b3e4501682e938a8.jpg,197.17,5.07,0,0,0.7707,47,29,402,396
dataset08_cachuatot--120-_jpg.rf.3d09d6664219c0fe3ea07dc904159d80.jpg,148.83,6.72,0,0,0.8241,42,24,402,388
dataset08_cachuatot--121-_jpg.rf.b3da8aca3d8d6b1d94e02e4d8e94f779.jpg,153.26,6.53,0,0,0.7831,26,0,415,411
dataset08_cachuatot--126-_jpg.rf.0b7c4289332df896e930b3e2117e7e3a.jpg,136.16,7.34,0,0,0.7929,53,16,410,370
dataset08_cachuatot--130-_jpg.rf.71a4c0d16749f2d469760c6d1e5b231e.jpg,142.85,7.0,0,0,0.7722,50,22,401,367
dataset08_cachuatot--135-_jpg.rf.7257650bc9cd731cd461a3825c972f05.jpg,137.78,7.26,0,0,0.8431,18,5,409,399
dataset08_cachuatot--138-_jpg.rf.643a433cd425e86effe785515a493ed6.jpg,145.11,6.89,0,0,0.7721,50,33,355,402
dataset08_cachuatot--138-_jpg.rf.959a6c19a24f1aaee31d79bf5db26fbe.jpg,149.82,6.67,0,0,0.8154,20,6,414,374
dataset08_cachuatot--142-_jpg.rf.53d387ec20b00f0bd1a89a4a7e162eda.jpg,151.11,6.62,0,0,0.8321,35,3,415,379
dataset08_cachuatot--146-_jpg.rf.6808e11c9ec7bf523ba156e22c2b3700.jpg,139.26,7.18,0,0,0.7833,30,3,413,398
dataset08_cachuatot--147-_jpg.rf.2590af892543f57c55622407c3b1dad7.jpg,146.04,6.85,0,0,0.8514,29,2,413,409
dataset08_cachuatot--15-_jpg.rf.ba8d8f62cad9b26d0ef1785e56a7ea04.jpg,162.39,6.16,0,0,0.8484,13,3,408,406
dataset08_cachuatot--152-_jpg.rf.4871fe3bcdd922d2bb6bc19d91b10e3f.jpg,182.38,5.48,0,0,0.7913,12,13,388,384
dataset08_cachuatot--155-_jpg.rf.efb59208f735e448c1bd43dcca340727.jpg,147.58,6.78,0,0,0.801,52,38,402,376
dataset08_cachuatot--160-_jpg.rf.583c32b5fd59f6c1e3aebefc1b85ed48.jpg,134.86,7.41,0,0,0.7644,43,2,412,399
dataset08_cachuatot--180-_jpg.rf.9dcc766fd3a223239d78b9a30881dc85.jpg,134.67,7.43,0,0,0.7689,23,46,285,410
dataset08_cachuatot--181-_jpg.rf.7144d95c339e0cd3de3a720220ae3c2c.jpg,139.68,7.16,0,0,0.7256,33,13,373,396
dataset08_cachuatot--183-_jpg.rf.081f4d57852e7f5f9c5b8d9e352b5576.jpg,142.37,7.02,0,0,0.8479,33,2,412,374
dataset08_cachuatot--186-_jpg.rf.36172f91fa2722c95433e705f2b2e45e.jpg,154.57,6.47,0,0,0.8314,9,2,414,397
dataset08_cachuatot--19-_jpg.rf.adea949bdddd690700294bcd6fa6c7fb.jpg,145.45,6.88,0,0,0.7753,35,8,392,384
dataset08_cachuatot--199-_jpg.rf.961ef443550383c8b7310a1b59206c90.jpg,143.58,6.96,0,0,0.8257,66,29,409,397
dataset08_cachuatot--200-_jpg.rf.e800e968be557e68b06a9aa5e8580f40.jpg,152.69,6.55,0,0,0.7703,13,23,354,403
dataset08_cachuatot--201-_jpg.rf.8a48011305b3fb54f8a958fd54c1283f.jpg,144.61,6.92,0,0,0.7297,18,21,397,406
dataset08_cachuatot--205-_jpg.rf.8d5e342dcc661cff94565d8b6f066efe.jpg,140.56,7.11,0,0,0.8279,45,8,396,405
dataset08_cachuatot--206-_jpg.rf.47c22fa9cd5420f90471c785db1c216d.jpg,142.57,7.01,0,0,0.7757,44,3,384,393
dataset08_cachuatot--207-_jpg.rf.b400d7436061d7cca2c8ae770005a2e5.jpg,145.76,6.86,0,0,0.8201,50,21,395,366
dataset08_cachuatot--207-_jpg.rf.b885bc6b0c2ada366d9e9b54cdf62f4e.jpg,149.92,6.67,0,0,0.7892,52,12,414,367
dataset08_cachuatot--21-_jpg.rf.e96682c10819a43ec9f7c73db15683d9.jpg,153.48,6.52,0,0,0.7858,27,32,410,385
dataset08_cachuatot--210-_jpg.rf.b0b85bc4bf4597a51b0dc12886aaeda4.jpg,161.98,6.17,0,0,0.7209,33,37,334,400
dataset08_cachuatot--214-_jpg.rf.30f46f272221e517a6bae3a43bb101ec.jpg,146.13,6.84,0,0,0.8172,29,2,414,391
dataset08_cachuatot--216-_jpg.rf.2ce6347030cccebc024c410cb8b2fe26.jpg,143.81,6.95,0,0,0.7818,39,3,413,401
dataset08_cachuatot--217-_jpg.rf.815af6dcf7af45b07be3244e29170864.jpg,144.44,6.92,0,0,0.8124,38,2,413,399
dataset08_cachuatot--219-_jpg.rf.df1e5168eba5e32383a501a1b972390a.jpg,149.42,6.69,0,0,0.6486,12,1,406,392
dataset08_cachuatot--22-_jpg.rf.cc4de4ce538aaee8ee985a39574115f8.jpg,145.75,6.86,0,0,0.7997,28,3,412,400
dataset08_cachuatot--227-_jpg.rf.fa62087e1ba179b2cc420f16bda7b2b1.jpg,150.79,6.63,0,0,0.8195,6,7,390,373
dataset08_cachuatot--231-_jpg.rf.4694223a0b19ff3be2c0ba8a2ba4863a.jpg,312.93,3.2,0,0,0.739,45,32,397,375
dataset08_cachuatot--238-_jpg.rf.a99e48c6e7c3152e066337d59419f115.jpg,443.09,2.26,0,0,0.7609,33,39,396,403
dataset08_cachuatot--242-_jpg.rf.a5008251edfbd80ccac7e7ff8f548d8e.jpg,329.84,3.03,0,0,0.7741,43,75,411,368
dataset08_cachuatot--243-_jpg.rf.1ebe5d17db536a37fdff6a3978f072c2.jpg,239.34,4.18,0,0,0.7742,31,56,384,338
dataset08_cachuatot--247-_jpg.rf.dab1e0857e1f288e1ae366e095cf2870.jpg,143.77,6.96,0,0,0.7777,14,6,414,411
dataset08_cachuatot--249-_jpg.rf.ce511bd701e862f3a86458fb56c00d9b.jpg,154.25,6.48,0,0,0.8346,19,13,410,408
dataset08_cachuatot--254-_jpg.rf.83a3a788e270acb3acd2a24a72049fc5.jpg,144.75,6.91,0,0,0.7872,6,5,399,390
dataset08_cachuatot--255-_jpg.rf.ce3d6e3ff405cfe6fc488aad7070a85d.jpg,140.7,7.11,0,0,0.859,9,4,409,395
dataset08_cachuatot--256-_jpg.rf.8f8d7aab1a8b275eeff98f6c1b454aa1.jpg,141.67,7.06,0,0,0.8369,4,0,412,406
dataset08_cachuatot--258-_jpg.rf.e8ce5fec794cfd63474fabab506ba77f.jpg,164.13,6.09,0,0,0.7739,21,52,291,412
dataset08_cachuatot--259-_jpg.rf.873ce74eedb382efef79175d9d14ccb8.jpg,143.82,6.95,0,0,0.7871,47,26,401,364
dataset08_cachuatot--260-_jpg.rf.8c5c3ef0d78f21dcb8f41e9b2f5172a7.jpg,161.06,6.21,0,0,0.7975,21,2,414,390
dataset08_cachuatot--271-_jpg.rf.e642dfe8e37cf2a57860675980f64876.jpg,143.87,6.95,0,0,0.8612,34,13,409,407
dataset08_cachuatot--283-_jpg.rf.0b751adc59385b743ae72be96d7b381d.jpg,147.74,6.77,0,0,0.8646,29,2,416,397
dataset08_cachuatot--287-_jpg.rf.779d0d840d887cbdb72ba90c8d9cbd66.jpg,141.71,7.06,0,0,0.7898,54,5,413,402
dataset08_cachuatot--296-_jpg.rf.8ebbc4f5e464d5812a7e58706045f94b.jpg,143.91,6.95,0,0,0.818,16,1,415,397
dataset08_cachuatot--34-_jpg.rf.af38dd8e75c51daa79317310e5f539f5.jpg,151.93,6.58,0,0,0.7035,26,48,358,403
dataset08_cachuatot--35-_jpg.rf.c633dbb1a3defe98f2c84f417a8fad32.jpg,144.22,6.93,0,0,0.6981,41,50,368,400
dataset08_cachuatot--37-_jpg.rf.e68342399048cb45d17843ce40179e9c.jpg,137.51,7.27,0,0,0.7767,41,48,407,403
dataset08_cachuatot--41-_jpg.rf.120ba88523fcdac99cf67ab84969f221.jpg,142.49,7.02,0,0,0.8221,27,10,410,385
dataset08_cachuatot--5-_jpg.rf.b1bb04b00e2e1ad497113f6ece9516c6.jpg,140.2,7.13,0,0,0.824,6,3,390,416
dataset08_cachuatot--51-_jpg.rf.b1d18572010804c5c1292be7abe485aa.jpg,142.73,7.01,0,0,0.794,33,2,413,372
dataset08_cachuatot--53-_jpg.rf.809ccad2ecf30753c4494bde8a676358.jpg,147.86,6.76,0,0,0.8369,23,2,411,368
dataset08_cachuatot--55-_jpg.rf.85f276fef6d9aaf57859376fa6df1796.jpg,156.19,6.4,0,0,0.8672,46,25,388,408
dataset08_cachuatot--56-_jpg.rf.d04ebd225ff2e502fc785fe8ee8b75e8.jpg,150.0,6.67,0,0,0.8412,31,2,415,393
dataset08_cachuatot--56-_jpg.rf.df9fcefd12b8135a6658f81b9670a95c.jpg,145.35,6.88,0,0,0.8432,32,29,403,376
dataset08_cachuatot--58-_jpg.rf.74acadcaafb75256c54f8212bf1ab1d0.jpg,174.93,5.72,0,0,0.8056,25,21,416,416
dataset08_cachuatot--61-_jpg.rf.2c351c2b691fccb2af137459ed537512.jpg,145.43,6.88,0,0,0.8236,25,25,409,379
dataset08_cachuatot--63-_jpg.rf.9fab4364d0bcd9d746f7ceb3fc343be7.jpg,145.9,6.85,0,0,0.7926,43,3,403,396
dataset08_cachuatot--7-_jpg.rf.09a2a6c8293f7076fc47c8528080e828.jpg,141.97,7.04,-1,,,,,,
dataset08_cachuatot--70-_jpg.rf.a1b525ebc35823ba12c87febc8b42693.jpg,142.35,7.02,0,0,0.8388,14,3,413,376
dataset08_cachuatot--74-_jpg.rf.8c496f18051dbfa444713754450c422a.jpg,146.04,6.85,0,0,0.7414,17,57,387,401
dataset08_cachuatot--75-_jpg.rf.9f4119bacbd420927a282e3271d34fdb.jpg,162.02,6.17,0,0,0.8442,12,7,396,406
dataset08_cachuatot--79-_jpg.rf.4518ba02e411f3695f9deab665a32d98.jpg,146.15,6.84,0,0,0.7604,17,46,396,381
dataset08_cachuatot--8-_jpg.rf.ffad007fd24cdc2d881c07c1ae3ad18a.jpg,157.22,6.36,0,0,0.8867,19,0,405,416
dataset08_cachuatot--90-_jpg.rf.d8c97eda148972d97a3c4828f35f9ec0.jpg,142.74,7.01,0,0,0.8609,67,2,414,368
dataset08_cachuatot--90-_jpg.rf.fe8324aa4641bf158ac04d0f9f5d42f2.jpg,141.45,7.07,0,0,0.8581,1,2,411,366
dataset08_cachuatot--92-_jpg.rf.7ecd5c424e0957e6d956ed41f3a6c088.jpg,143.99,6.94,0,0,0.8274,39,2,413,401
dataset08_cachuatot--99-_jpg.rf.e17171fd0ef894b0c73e86d4de21387b.jpg,146.42,6.83,0,0,0.7916,40,3,415,381
dataset08_cachuaxau--1-_jpg.rf.db4be296511dbc1952b47f8f3b56e13c.jpg,144.49,6.92,0,0,0.7495,10,24,336,408
dataset08_cachuaxau--100-_jpg.rf.0f90a5721b9b1c8a17e4b19142e592b9.jpg,139.11,7.19,0,1,0.6268,11,9,407,359
dataset08_cachuaxau--101-_jpg.rf.66e91584d25200540949b06d57566c05.jpg,186.51,5.36,0,0,0.6687,25,8,398,392
dataset08_cachuaxau--102-_jpg.rf.3a55809142ed9a88b7d6bb303c3da022.jpg,2161.81,0.46,0,0,0.7171,13,14,412,409
dataset08_cachuaxau--105-_jpg.rf.a16798a43e3caba179c8ca5f82b88694.jpg,396.87,2.52,-1,,,,,,
dataset08_cachuaxau--114-_jpg.rf.e0318818db0601d772a0f803a64a9470.jpg,266.11,3.76,0,0,0.8322,38,1,411,369
dataset08_cachuaxau--119-_jpg.rf.a10bf7f1657a3926f8e067b417c73286.jpg,365.29,2.74,0,0,0.683,15,26,390,415
dataset08_cachuaxau--12-_jpg.rf.49da2e1abc301b543a7bdd85ec1ab474.jpg,258.55,3.87,-1,,,,,,
dataset08_cachuaxau--127-_jpg.rf.16bf107da1f143b847bd0e75b941f7b7.jpg,273.0,3.66,0,3,0.8559,62,60,220,172
dataset08_cachuaxau--127-_jpg.rf.16bf107da1f143b847bd0e75b941f7b7.jpg,273.0,3.66,1,3,0.5772,110,0,233,63
dataset08_cachuaxau--127-_jpg.rf.16bf107da1f143b847bd0e75b941f7b7.jpg,273.0,3.66,2,3,0.5457,207,103,381,212
dataset08_cachuaxau--129-_jpg.rf.3e6eb72b4f10cf3f236e3386baf65739.jpg,311.21,3.21,0,3,0.8235,85,35,390,210
dataset08_cachuaxau--129-_jpg.rf.3e6eb72b4f10cf3f236e3386baf65739.jpg,311.21,3.21,1,3,0.765,9,204,359,374
dataset08_cachuaxau--13-_jpg.rf.553149d5c5d96c795483154613e38f19.jpg,146.14,6.84,0,0,0.8201,25,2,409,411
dataset08_cachuaxau--133-_jpg.rf.469d2aba83a47f141bd7bc8e4fa32771.jpg,144.1,6.94,-1,,,,,,
dataset08_cachuaxau--134-_jpg.rf.33663a560b22f575c5f4d29049120755.jpg,202.07,4.95,0,0,0.6877,34,38,350,357
dataset08_cachuaxau--139-_jpg.rf.66fee06fcf49a6f3cdca9646df8ffd9e.jpg,159.38,6.27,0,0,0.8625,11,1,414,415
dataset08_cachuaxau--14-_jpg.rf.ff22efd18cfaab99cbfd0513e8806e74.jpg,150.06,6.66,0,0,0.8243,16,1,413,387
dataset08_cachuaxau--143-_jpg.rf.ff3e62c09f66186fafd69496f880d0b8.jpg,139.58,7.16,0,2,0.6539,0,2,414,341
dataset08_cachuaxau--144-_jpg.rf.8817617ff65042e24ab5a62eb554dacb.jpg,137.98,7.25,0,0,0.7932,6,1,407,400
dataset08_cachuaxau--147-_jpg.rf.cd3d87d9bce6198fa566ab39e8c21fc1.jpg,141.07,7.09,0,0,0.7606,57,3,412,415
dataset08_cachuaxau--148-_jpg.rf.4197bc2e8a887bc91fe4276c15e9aaca.jpg,146.7,6.82,0,0,0.8294,61,9,368,416
dataset08_cachuaxau--149-_jpg.rf.ae453af26d2c21b48a3bb46ab448dc08.jpg,150.31,6.65,0,0,0.7668,16,5,413,331
dataset08_cachuaxau--15-_jpg.rf.4115bbdb95dfe4e1a818ccf53d2dc41f.jpg,145.88,6.86,0,0,0.8018,14,2,409,406
dataset08_cachuaxau--152-_jpg.rf.1079fd590e533f13ce9162700cc1a69f.jpg,158.92,6.29,0,0,0.8669,3,11,396,414
dataset08_cachuaxau--157-_jpg.rf.48fabfcabd0943e796497ffeb6b656cf.jpg,144.17,6.94,0,2,0.7151,103,326,292,405
dataset08_cachuaxau--157-_jpg.rf.48fabfcabd0943e796497ffeb6b656cf.jpg,144.17,6.94,1,2,0.6771,119,262,285,334
dataset08_cachuaxau--161-_jpg.rf.378af17bfb61f28a2eee13192799fc3d.jpg,191.29,5.23,0,0,0.7055,144,125,356,360
