image,inference_time_ms,fps,detection_index,class_id,confidence,x1,y1,x2,y2
dataset07_egg-v1-149_jpg.rf.d142d48c6c2f17487fd09de62446efd6.jpg,139.92,7.15,-1,,,,,,
dataset07_egg-v1-150_jpg.rf.20963007498408adc4fb30731697e5c5.jpg,233.18,4.29,-1,,,,,,
dataset07_egg-v1-151_jpg.rf.656961d8686e0771c8f70e3dd359771d.jpg,338.28,2.96,-1,,,,,,
dataset07_egg-v1-151_jpg.rf.bb49649a81905f4f7f2ba3e08547d86f.jpg,321.96,3.11,-1,,,,,,
dataset07_egg-v1-155_jpg.rf.b88ac965585690d6edd5f3aea46ce71f.jpg,368.02,2.72,-1,,,,,,
dataset07_egg-v1-157_jpg.rf.2a298fe6ab40edfbcbf01aab4211efdf.jpg,199.95,5.0,-1,,,,,,
dataset07_egg-v1-159_jpg.rf.4fad266cc6480cfbeb285e9e1de42ef0.jpg,163.5,6.12,-1,,,,,,
dataset07_egg-v1-173_jpg.rf.36ccb6cf6cd921e0379a9e45b0098866.jpg,152.27,6.57,-1,,,,,,
dataset07_egg-v1-173_jpg.rf.54915248a177ac56a9d71fdeb8171249.jpg,142.08,7.04,-1,,,,,,
dataset07_egg-v1-175_jpg.rf.7d609c2f891ac27d5de7f2a24c194af6.jpg,148.27,6.74,-1,,,,,,
dataset07_egg-v1-176_jpg.rf.221d672557ea3b586f4b5708ab706e36.jpg,140.93,7.1,-1,,,,,,
dataset07_egg-v1-177_jpg.rf.56659a58a62e12c3d835ca44552f01b5.jpg,139.86,7.15,-1,,,,,,
dataset07_egg-v1-177_jpg.rf.f5d65924c07cb9d19f40f0157578c343.jpg,142.78,7.0,-1,,,,,,
dataset07_egg-v1-178_jpg.rf.92d0b62b8e9628ab2673f1fae78c0c5b.jpg,182.5,5.48,-1,,,,,,
dataset07_egg-v1-180_jpg.rf.eda8394a0300d71eab9b94e5e18b5422.jpg,1564.31,0.64,-1,,,,,,
dataset07_egg-v1-183_jpg.rf.48a90bb8f0e777bbd2b48cfdf9993815.jpg,1766.21,0.57,-1,,,,,,
dataset07_egg-v1-188_jpg.rf.ae7384cb45fc1b656b6bd12c0028a4fd.jpg,150.27,6.65,-1,,,,,,
dataset07_egg-v1-190_jpg.rf.d7ab87aba9512f0b6160d2a7a4b7889b.jpg,150.89,6.63,-1,,,,,,
dataset07_egg-v1-192_jpg.rf.a0712efcfbe9a7590926cd98db9ebfce.jpg,147.57,6.78,-1,,,,,,
dataset07_egg-v1-194_jpg.rf.6486dcb71d1f55913f07a720bfa4525f.jpg,140.1,7.14,-1,,,,,,
dataset07_egg-v1-195_jpg.rf.49e7ee66376e12100eaaf1277d9080ce.jpg,140.56,7.11,-1,,,,,,
dataset07_egg-v3-002_jpg.rf.6176692a8140093ad0e1389a8f1a3556.jpg,141.23,7.08,-1,,,,,,
dataset07_egg-v3-005_jpg.rf.9cb8cf0002b4fbff038af3d7ce1814f3.jpg,205.27,4.87,-1,,,,,,
dataset07_egg-v3-008_jpg.rf.3eb3eba022e335e6d342cbc15238faac.jpg,151.26,6.61,-1,,,,,,
dataset07_egg-v3-010_jpg.rf.43f8ad566b88fe234601a805a985d1f3.jpg,143.93,6.95,-1,,,,,,
dataset07_egg-v3-011_jpg.rf.22998b4aaa7a3b00522231b7e500ee98.jpg,143.67,6.96,-1,,,,,,
dataset07_egg-v3-016_jpg.rf.8f710360f40ecbdf0387bf5b920f3417.jpg,143.06,6.99,-1,,,,,,
dataset07_floor-eggs-21_zJTI9JKu_015_jpg.rf.e5b242dbb07112feba9c4695cd0ca678.jpg,147.93,6.76,-1,,,,,,
dataset07_how-often-do-chickens-lay-eggs_jpg.rf.54fcdf4bcc146210f58f6bb36eef2bf8.jpg,148.77,6.72,-1,,,,,,
dataset07_image12_jpeg_jpg.rf.d884b6f304f7096f81d3ccc0605c1b00.jpg,153.85,6.5,0,0,0.6396,210,85,380,381
dataset07_image28_jpeg_jpg.rf.c795812414c88bb5e27cb33d7f63fec3.jpg,144.16,6.94,-1,,,,,,
dataset07_image8_jpeg_jpg.rf.1c9a0b41a10ae058832a400a83a75c68.jpg,138.29,7.23,-1,,,,,,
dataset07_images140_jpg.rf.3ec331be488f107fc379aafe22d1f6cd.jpg,136.18,7.34,0,2,0.5099,6,0,636,206
dataset07_images140_jpg.rf.badabf53eb1e835b4cef179c28410c73.jpg,143.92,6.95,-1,,,,,,
dataset07_images142_jpg.rf.0201d0e034c9505b3109e4fba26b9cfe.jpg,142.38,7.02,-1,,,,,,
dataset07_images150_jpg.rf.2609af9cc9000d2299e62eb04657dae4.jpg,139.35,7.18,-1,,,,,,
dataset07_images181_jpg.rf.1a3d07c8cd84d4f003f8f25f4336c5f4.jpg,143.33,6.98,0,0,0.7417,320,396,438,530
dataset07_images181_jpg.rf.1a3d07c8cd84d4f003f8f25f4336c5f4.jpg,143.33,6.98,1,0,0.6436,200,400,313,544
dataset07_images181_jpg.rf.1a3d07c8cd84d4f003f8f25f4336c5f4.jpg,143.33,6.98,2,0,0.6133,443,394,565,543
dataset07_images181_jpg.rf.1a3d07c8cd84d4f003f8f25f4336c5f4.jpg,143.33,6.98,3,0,0.5746,321,234,439,371
dataset07_images181_jpg.rf.1a3d07c8cd84d4f003f8f25f4336c5f4.jpg,143.33,6.98,4,0,0.5533,444,237,563,373
dataset07_images181_jpg.rf.1a3d07c8cd84d4f003f8f25f4336c5f4.jpg,143.33,6.98,5,0,0.5192,81,0,195,75
dataset07_images184_jpg.rf.b9ca7ea5e850f2f1ede6926cd979dcfd.jpg,137.32,7.28,-1,,,,,,
dataset07_images187_jpg.rf.4c87e2282ad0b83287b28b50574c04ee.jpg,145.09,6.89,-1,,,,,,
dataset07_images196_jpg.rf.8aa5a5dd03b9ba716828c1cbcdbae522.jpg,135.15,7.4,-1,,,,,,
dataset07_images204_jpg.rf.bf1a0dbb7822af562390b938a6c97ca9.jpg,304.4,3.29,-1,,,,,,
dataset07_images214_jpg.rf.bff1749b70fdf243e28c9fd334e3aae4.jpg,315.74,3.17,-1,,,,,,
dataset07_images224_jpg.rf.a091affd8ae86884c0398db721ea6c23.jpg,371.02,2.7,-1,,,,,,
dataset07_images234_jpg.rf.afc23113a4f9731e7671d084d88a19ac.jpg,276.27,3.62,0,0,0.6696,309,60,520,370
dataset07_images245_jpg.rf.bddff7c11b05b37a0115dfc23171c4d4.jpg,185.32,5.4,-1,,,,,,
dataset07_images253_jpg.rf.955a334d5d268fa068b2f3da7d1398a4.jpg,145.11,6.89,-1,,,,,,
dataset07_images268_jpg.rf.76cbf8fd3612018fa653edca69687f4a.jpg,139.09,7.19,-1,,,,,,
dataset07_images284_jpg.rf.744279b3e6a88f052a080b50ee7ca81a.jpg,134.49,7.44,-1,,,,,,
dataset07_images28_jpg.rf.4d653ea20229809726c0960ba8b6cc52.jpg,137.26,7.29,0,0,0.6125,5,4,639,546
dataset07_images300_jpg.rf.4ec1c0291fe03ef54e4ba65dcd5c57c4.jpg,140.48,7.12,-1,,,,,,
dataset07_images303_jpg.rf.e32e1c439a89ba904f6aeda348c871b1.jpg,758.83,1.32,0,0,0.8091,382,505,597,640
dataset07_images303_jpg.rf.e32e1c439a89ba904f6aeda348c871b1.jpg,758.83,1.32,1,0,0.5995,382,386,558,516
dataset07_images303_jpg.rf.e32e1c439a89ba904f6aeda348c871b1.jpg,758.83,1.32,2,0,0.5875,0,356,141,537
dataset07_images30_jpg.rf.decd74e3217b5e7514e97d3783c00368.jpg,148.7,6.72,-1,,,,,,
dataset07_images341_jpg.rf.e335977f018a95760216e432561503d1.jpg,181.89,5.5,-1,,,,,,
dataset07_images349_jpg.rf.5ffd71f0122c7038bcd99172f4de22e6.jpg,139.8,7.15,-1,,,,,,
dataset07_images364_jpg.rf.12de4ba80c418eda3165da4c414e93c2.jpg,145.81,6.86,-1,,,,,,
dataset07_images37_jpg.rf.12d48a4dcd2ee566527968d610947405.jpg,141.31,7.08,-1,,,,,,
dataset07_images382_jpg.rf.c411ad13aa9394de86154b813882bf93.jpg,149.52,6.69,-1,,,,,,
dataset07_images383_jpg.rf.20b20f9eb1c8db17c2a2e50b097dcd4b.jpg,141.08,7.09,-1,,,,,,
dataset07_images392_jpg.rf.39cdeea79dfc313dec2dd6ec211cb965.jpg,115.13,8.69,0,2,0.5972,0,0,634,210
dataset07_images410_jpg.rf.f324fb4e14a91e270e54cf54e1bcc210.jpg,142.52,7.02,-1,,,,,,
dataset07_images424_jpg.rf.4bd79756ea125a4ac5a307297fe2e6be.jpg,141.69,7.06,-1,,,,,,
dataset07_images428_jpg.rf.c62d73a5449dee1fa525ed9a13a7174b.jpg,146.09,6.85,0,2,0.7831,2,0,640,623
dataset07_images438_jpg.rf.e46c987c93e1592d935feef18233718f.jpg,145.94,6.85,0,0,0.6326,462,0,640,308
dataset07_images438_jpg.rf.e46c987c93e1592d935feef18233718f.jpg,145.94,6.85,1,0,0.6032,309,290,485,537
dataset07_images447_jpg.rf.71b2fa1e9ea164465aa534ca05b89507.jpg,138.99,7.19,-1,,,,,,
dataset07_images44_jpg.rf.810a215c71e029ac94ac4673b7040f88.jpg,141.26,7.08,-1,,,,,,
dataset07_images477_jpg.rf.f12e48d7142354741da680b99e38443d.jpg,171.2,5.84,0,0,0.5768,43,13,625,550
dataset07_images491_jpg.rf.a1a384598b7a0d2da2dc04614c988a9e.jpg,159.73,6.26,0,2,0.6198,136,0,640,227
dataset07_images497_jpg.rf.9f28066648af9d64e66d4d9221c651b8.jpg,155.55,6.43,0,0,0.633,158,2,639,510
dataset07_images507_jpg.rf.eedc16b6d8d34e71234adbf10c503101.jpg,145.01,6.9,-1,,,,,,
dataset07_images511_jpg.rf.33109aa2fe3bdef9f39c53362a767774.jpg,144.47,6.92,-1,,,,,,
dataset07_images515_jpg.rf.2342b35af249feaed25bbe4ad561b03d.jpg,143.32,6.98,-1,,,,,,
dataset07_images51_jpg.rf.de2ac028b2da952503cc41b58d2e8f5f.jpg,140.49,7.12,0,0,0.5568,88,154,259,351
dataset07_images523_jpg.rf.5585bcfdd87521b9f1c207db50e035b2.jpg,157.85,6.34,-1,,,,,,
dataset07_images534_jpg.rf.93e6790a2d81bc17484438e960461fe7.jpg,148.21,6.75,-1,,,,,,
dataset07_images540_jpg.rf.ca562fe9ab642af7542e347fcd9503a6.jpg,137.66,7.26,-1,,,,,,
dataset07_images549_jpg.rf.117bf46efcae287127d1404f52c675f3.jpg,142.7,7.01,0,0,0.7534,169,0,634,615
dataset07_images625_jpg.rf.7d8a1bd2bc64aefd168e496bbdd564e9.jpg,143.24,6.98,0,0,0.5684,354,70,591,293
dataset07_images67_jpg.rf.1a4743ade727617b85d6ec9dd71b93d2.jpg,142.0,7.04,-1,,,,,,
dataset07_images67_jpg.rf.bcb5a5192317655cef89de905f57d238.jpg,143.58,6.96,-1,,,,,,
dataset07_images87_jpg.rf.2e183254ac9e14e20287921ea365d182.jpg,138.07,7.24,-1,,,,,,
dataset07_images99_jpg.rf.ff8e247103c61156e0cec2b57b1c29c0.jpg,143.28,6.98,-1,,,,,,
dataset07_img_9030_sq-ba45fa72d44ddf3bf23f15e33dda45be815bcc80-s1100-c50_jpg.rf.1846ce8e7eb4e543807709d4e6415360.jpg,143.27,6.98,-1,,,,,,
dataset07_img_9030_sq-ba45fa72d44ddf3bf23f15e33dda45be815bcc80-s1100-c50_jpg.rf.18a4a40aba40aa890bb2ff0524d854c6.jpg,140.96,7.09,-1,,,,,,
dataset07_organic-eggs-farmers-market-freshly-260nw-2281812149_jpg.rf.83d49b5d5190c26708ae5474923f3869.jpg,158.72,6.3,-1,,,,,,
dataset07_shutterstock_1282068550-1-8_jpg.rf.1c7159ee4cfa40e5278685891dfcbb1c.jpg,142.67,7.01,0,0,0.7061,16,244,255,513
dataset07_shutterstock_1282068550-1-8_jpg.rf.1c7159ee4cfa40e5278685891dfcbb1c.jpg,142.67,7.01,1,0,0.6924,0,22,88,298
dataset07_yourpoultryjpg2_jpg.rf.91874bd2cb18dbe4644c1d1a202be829.jpg,142.99,6.99,0,3,0.7817,0,0,539,240
dataset07_yourpoultryjpg2_jpg.rf.91874bd2cb18dbe4644c1d1a202be829.jpg,142.99,6.99,1,3,0.5515,1,0,550,627
dataset08_cachuatot--104-_jpg.rf.51904d22b8702305099aa4e4da6b2d23.jpg,159.19,6.28,0,0,0.8133,40,3,415,385
dataset08_cachuatot--105-_jpg.rf.3c350981ca0575d4cc67163a042b6de0.jpg,151.71,6.59,0,0,0.8058,34,3,415,391
dataset08_cachuatot--108-_jpg.rf.178fad9481c3bbcca104ea9ad92c7b8f.jpg,150.21,6.66,0,0,0.7902,51,21,394,397
dataset08_cachuatot--108-_jpg.rf.b3842321ad5cad792577055a6306ee16.jpg,139.15,7.19,0,0,0.78,36,3,412,381
dataset08_cachuatot--11-_jpg.rf.68e1fedf823fef07dcec2597315fbe1a.jpg,141.92,7.05,-1,,,,,,
dataset08_cachuatot--114-_jpg.rf.8a57667c81b32101ec2796160dd9265d.jpg,468.78,2.13,0,0,0.7564,12,27,405,390
dataset08_cachuatot--117-_jpg.rf.9487850e03f7cf287c1a0aa6d2aa8559.jpg,2575.27,0.39,0,0,0.7896,36,16,389,399
dataset08_cachuatot--118-_jpg.rf.75184cd704bb42f5b3e4501682e938a8.jpg,1025.69,0.97,0,0,0.7707,47,29,401,396
dataset08_cachuatot--120-_jpg.rf.3d09d6664219c0fe3ea07dc904159d80.jpg,631.33,1.58,0,0,0.8246,44,26,406,385
dataset08_cachuatot--121-_jpg.rf.b3da8aca3d8d6b1d94e02e4d8e94f779.jpg,161.64,6.19,0,0,0.7835,26,0,415,411
dataset08_cachuatot--126-_jpg.rf.0b7c4289332df896e930b3e2117e7e3a.jpg,159.16,6.28,0,0,0.7928,53,16,410,370
dataset08_cachuatot--130-_jpg.rf.71a4c0d16749f2d469760c6d1e5b231e.jpg,203.82,4.91,0,0,0.7721,50,23,400,367
dataset08_cachuatot--135-_jpg.rf.7257650bc9cd731cd461a3825c972f05.jpg,139.83,7.15,0,0,0.8431,18,6,409,399
dataset08_cachuatot--138-_jpg.rf.643a433cd425e86effe785515a493ed6.jpg,138.9,7.2,0,0,0.7721,50,33,355,402
dataset08_cachuatot--138-_jpg.rf.959a6c19a24f1aaee31d79bf5db26fbe.jpg,141.88,7.05,0,0,0.8149,20,7,414,374
dataset08_cachuatot--142-_jpg.rf.53d387ec20b00f0bd1a89a4a7e162eda.jpg,150.01,6.67,0,0,0.8318,35,3,415,379
dataset08_cachuatot--146-_jpg.rf.6808e11c9ec7bf523ba156e22c2b3700.jpg,159.48,6.27,0,0,0.7836,30,3,413,398
dataset08_cachuatot--147-_jpg.rf.2590af892543f57c55622407c3b1dad7.jpg,139.9,7.15,0,0,0.852,29,2,413,408
dataset08_cachuatot--15-_jpg.rf.ba8d8f62cad9b26d0ef1785e56a7ea04.jpg,143.32,6.98,0,0,0.8483,13,3,408,406
dataset08_cachuatot--152-_jpg.rf.4871fe3bcdd922d2bb6bc19d91b10e3f.jpg,141.7,7.06,0,0,0.7922,12,14,388,384
dataset08_cachuatot--155-_jpg.rf.efb59208f735e448c1bd43dcca340727.jpg,140.76,7.1,0,0,0.8011,52,38,402,376
dataset08_cachuatot--160-_jpg.rf.583c32b5fd59f6c1e3aebefc1b85ed48.jpg,141.65,7.06,0,0,0.7643,43,2,412,399
dataset08_cachuatot--180-_jpg.rf.9dcc766fd3a223239d78b9a30881dc85.jpg,146.7,6.82,0,0,0.7688,23,46,285,410
dataset08_cachuatot--181-_jpg.rf.7144d95c339e0cd3de3a720220ae3c2c.jpg,145.19,6.89,0,0,0.7266,33,14,372,396
dataset08_cachuatot--183-_jpg.rf.081f4d57852e7f5f9c5b8d9e352b5576.jpg,143.53,6.97,0,0,0.8477,33,2,412,374
dataset08_cachuatot--186-_jpg.rf.36172f91fa2722c95433e705f2b2e45e.jpg,140.08,7.14,0,0,0.831,9,3,414,397
dataset08_cachuatot--19-_jpg.rf.adea949bdddd690700294bcd6fa6c7fb.jpg,140.76,7.1,0,0,0.7754,35,8,392,384
dataset08_cachuatot--199-_jpg.rf.961ef443550383c8b7310a1b59206c90.jpg,148.23,6.75,0,0,0.8257,66,29,409,397
dataset08_cachuatot--200-_jpg.rf.e800e968be557e68b06a9aa5e8580f40.jpg,141.36,7.07,0,0,0.7707,14,23,354,403
dataset08_cachuatot--201-_jpg.rf.8a48011305b3fb54f8a958fd54c1283f.jpg,148.65,6.73,0,0,0.7296,18,21,397,406
dataset08_cachuatot--205-_jpg.rf.8d5e342dcc661cff94565d8b6f066efe.jpg,145.13,6.89,0,0,0.8282,45,8,396,405
dataset08_cachuatot--206-_jpg.rf.47c22fa9cd5420f90471c785db1c216d.jpg,152.62,6.55,0,0,0.7749,44,3,384,393
dataset08_cachuatot--207-_jpg.rf.b400d7436061d7cca2c8ae770005a2e5.jpg,142.75,7.01,0,0,0.818,50,22,394,366
dataset08_cachuatot--207-_jpg.rf.b885bc6b0c2ada366d9e9b54cdf62f4e.jpg,140.21,7.13,0,0,0.7885,52,12,414,367
dataset08_cachuatot--21-_jpg.rf.e96682c10819a43ec9f7c73db15683d9.jpg,150.89,6.63,0,0,0.7856,27,32,410,385
dataset08_cachuatot--210-_jpg.rf.b0b85bc4bf4597a51b0dc12886aaeda4.jpg,142.53,7.02,0,0,0.7213,33,37,334,400
dataset08_cachuatot--214-_jpg.rf.30f46f272221e517a6bae3a43bb101ec.jpg,143.55,6.97,0,0,0.8145,29,2,414,391
dataset08_cachuatot--216-_jpg.rf.2ce6347030cccebc024c410cb8b2fe26.jpg,201.87,4.95,0,0,0.782,39,3,413,401
dataset08_cachuatot--217-_jpg.rf.815af6dcf7af45b07be3244e29170864.jpg,142.68,7.01,0,0,0.8115,38,2,413,399
dataset08_cachuatot--219-_jpg.rf.df1e5168eba5e32383a501a1b972390a.jpg,142.92,7.0,0,0,0.6483,12,1,406,392
dataset08_cachuatot--22-_jpg.rf.cc4de4ce538aaee8ee985a39574115f8.jpg,141.72,7.06,0,0,0.7999,29,3,412,400
dataset08_cachuatot--227-_jpg.rf.fa62087e1ba179b2cc420f16bda7b2b1.jpg,143.92,6.95,0,0,0.8188,6,7,390,373
dataset08_cachuatot--231-_jpg.rf.4694223a0b19ff3be2c0ba8a2ba4863a.jpg,141.1,7.09,0,0,0.7391,45,32,397,375
dataset08_cachuatot--238-_jpg.rf.a99e48c6e7c3152e066337d59419f115.jpg,158.84,6.3,0,0,0.7608,33,39,396,403
dataset08_cachuatot--242-_jpg.rf.a5008251edfbd80ccac7e7ff8f548d8e.jpg,144.35,6.93,0,0,0.773,43,76,411,368
dataset08_cachuatot--243-_jpg.rf.1ebe5d17db536a37fdff6a3978f072c2.jpg,141.83,7.05,0,0,0.7737,31,56,384,338
dataset08_cachuatot--247-_jpg.rf.dab1e0857e1f288e1ae366e095cf2870.jpg,283.52,3.53,0,0,0.7783,14,6,414,411
dataset08_cachuatot--249-_jpg.rf.ce511bd701e862f3a86458fb56c00d9b.jpg,498.36,2.01,0,0,0.8347,19,13,410,408
dataset08_cachuatot--254-_jpg.rf.83a3a788e270acb3acd2a24a72049fc5.jpg,348.59,2.87,0,0,0.7871,6,5,398,390
dataset08_cachuatot--255-_jpg.rf.ce3d6e3ff405cfe6fc488aad7070a85d.jpg,294.29,3.4,0,0,0.8588,9,5,409,395
dataset08_cachuatot--256-_jpg.rf.8f8d7aab1a8b275eeff98f6c1b454aa1.jpg,140.94,7.1,0,0,0.8367,4,0,412,406
dataset08_cachuatot--258-_jpg.rf.e8ce5fec794cfd63474fabab506ba77f.jpg,148.93,6.71,0,0,0.7739,21,53,291,411
dataset08_cachuatot--259-_jpg.rf.873ce74eedb382efef79175d9d14ccb8.jpg,139.43,7.17,0,0,0.788,47,26,401,364
dataset08_cachuatot--260-_jpg.rf.8c5c3ef0d78f21dcb8f41e9b2f5172a7.jpg,150.62,6.64,0,0,0.7934,21,2,414,390
dataset08_cachuatot--271-_jpg.rf.e642dfe8e37cf2a57860675980f64876.jpg,147.22,6.79,0,0,0.8614,34,13,409,407
dataset08_cachuatot--283-_jpg.rf.0b751adc59385b743ae72be96d7b381d.jpg,139.87,7.15,0,0,0.8638,29,2,416,397
dataset08_cachuatot--287-_jpg.rf.779d0d840d887cbdb72ba90c8d9cbd66.jpg,145.22,6.89,0,0,0.7901,53,5,413,402
dataset08_cachuatot--296-_jpg.rf.8ebbc4f5e464d5812a7e58706045f94b.jpg,153.79,6.5,0,0,0.8174,16,1,415,397
dataset08_cachuatot--34-_jpg.rf.af38dd8e75c51daa79317310e5f539f5.jpg,172.87,5.78,0,0,0.7038,26,48,358,403
dataset08_cachuatot--35-_jpg.rf.c633dbb1a3defe98f2c84f417a8fad32.jpg,166.69,6.0,0,0,0.6983,41,50,368,400
dataset08_cachuatot--37-_jpg.rf.e68342399048cb45d17843ce40179e9c.jpg,146.21,6.84,0,0,0.7769,40,48,406,403
dataset08_cachuatot--41-_jpg.rf.120ba88523fcdac99cf67ab84969f221.jpg,148.38,6.74,0,0,0.8224,27,10,410,385
dataset08_cachuatot--5-_jpg.rf.b1bb04b00e2e1ad497113f6ece9516c6.jpg,159.36,6.28,0,0,0.8242,6,3,390,416
dataset08_cachuatot--51-_jpg.rf.b1d18572010804c5c1292be7abe485aa.jpg,146.03,6.85,0,0,0.7938,33,2,413,372
dataset08_cachuatot--53-_jpg.rf.809ccad2ecf30753c4494bde8a676358.jpg,154.71,6.46,0,0,0.8371,24,2,410,368
dataset08_cachuatot--55-_jpg.rf.85f276fef6d9aaf57859376fa6df1796.jpg,143.47,6.97,0,0,0.8672,46,25,388,408
dataset08_cachuatot--56-_jpg.rf.d04ebd225ff2e502fc785fe8ee8b75e8.jpg,143.63,6.96,0,0,0.84,31,2,415,393
dataset08_cachuatot--56-_jpg.rf.df9fcefd12b8135a6658f81b9670a95c.jpg,143.71,6.96,0,0,0.8433,32,30,403,376
dataset08_cachuatot--58-_jpg.rf.74acadcaafb75256c54f8212bf1ab1d0.jpg,135.01,7.41,0,0,0.8053,25,21,416,416
dataset08_cachuatot--61-_jpg.rf.2c351c2b691fccb2af137459ed537512.jpg,155.99,6.41,0,0,0.8238,25,26,409,379
dataset08_cachuatot--63-_jpg.rf.9fab4364d0bcd9d746f7ceb3fc343be7.jpg,154.69,6.46,0,0,0.7923,43,3,402,396
dataset08_cachuatot--7-_jpg.rf.09a2a6c8293f7076fc47c8528080e828.jpg,160.64,6.23,-1,,,,,,
dataset08_cachuatot--70-_jpg.rf.a1b525ebc35823ba12c87febc8b42693.jpg,158.56,6.31,0,0,0.8388,14,4,412,376
dataset08_cachuatot--74-_jpg.rf.8c496f18051dbfa444713754450c422a.jpg,151.64,6.59,0,0,0.7416,17,57,387,401
dataset08_cachuatot--75-_jpg.rf.9f4119bacbd420927a282e3271d34fdb.jpg,146.98,6.8,0,0,0.8441,12,7,396,406
dataset08_cachuatot--79-_jpg.rf.4518ba02e411f3695f9deab665a32d98.jpg,156.11,6.41,0,0,0.7604,17,46,396,381
dataset08_cachuatot--8-_jpg.rf.ffad007fd24cdc2d881c07c1ae3ad18a.jpg,145.06,6.89,0,0,0.8868,19,0,405,416
dataset08_cachuatot--90-_jpg.rf.d8c97eda148972d97a3c4828f35f9ec0.jpg,147.26,6.79,0,0,0.8608,67,2,414,368
dataset08_cachuatot--90-_jpg.rf.fe8324aa4641bf158ac04d0f9f5d42f2.jpg,146.79,6.81,0,0,0.858,1,2,411,367
dataset08_cachuatot--92-_jpg.rf.7ecd5c424e0957e6d956ed41f3a6c088.jpg,150.27,6.65,0,0,0.827,39,2,413,400
dataset08_cachuatot--99-_jpg.rf.e17171fd0ef894b0c73e86d4de21387b.jpg,153.75,6.5,0,0,0.7909,40,3,414,381
dataset08_cachuaxau--1-_jpg.rf.db4be296511dbc1952b47f8f3b56e13c.jpg,153.1,6.53,0,0,0.7497,10,24,336,408
dataset08_cachuaxau--100-_jpg.rf.0f90a5721b9b1c8a17e4b19142e592b9.jpg,619.6,1.61,0,1,0.6267,12,9,407,359
dataset08_cachuaxau--101-_jpg.rf.66e91584d25200540949b06d57566c05.jpg,1822.97,0.55,0,0,0.6703,25,8,398,392
dataset08_cachuaxau--102-_jpg.rf.3a55809142ed9a88b7d6bb303c3da022.jpg,1795.79,0.56,0,0,0.7196,13,15,412,409
dataset08_cachuaxau--105-_jpg.rf.a16798a43e3caba179c8ca5f82b88694.jpg,361.7,2.76,-1,,,,,,
dataset08_cachuaxau--114-_jpg.rf.e0318818db0601d772a0f803a64a9470.jpg,313.26,3.19,0,0,0.8324,38,1,411,368
dataset08_cachuaxau--119-_jpg.rf.a10bf7f1657a3926f8e067b417c73286.jpg,159.25,6.28,0,0,0.683,15,26,389,415
dataset08_cachuaxau--12-_jpg.rf.49da2e1abc301b543a7bdd85ec1ab474.jpg,190.72,5.24,-1,,,,,,
dataset08_cachuaxau--127-_jpg.rf.16bf107da1f143b847bd0e75b941f7b7.jpg,141.07,7.09,0,3,0.856,62,60,220,172
dataset08_cachuaxau--127-_jpg.rf.16bf107da1f143b847bd0e75b941f7b7.jpg,141.07,7.09,1,3,0.579,110,0,233,63
dataset08_cachuaxau--127-_jpg.rf.16bf107da1f143b847bd0e75b941f7b7.jpg,141.07,7.09,2,3,0.5494,207,103,381,212
dataset08_cachuaxau--129-_jpg.rf.3e6eb72b4f10cf3f236e3386baf65739.jpg,192.24,5.2,0,3,0.8237,85,35,390,210
dataset08_cachuaxau--129-_jpg.rf.3e6eb72b4f10cf3f236e3386baf65739.jpg,192.24,5.2,1,3,0.7653,9,204,359,374
dataset08_cachuaxau--13-_jpg.rf.553149d5c5d96c795483154613e38f19.jpg,195.32,5.12,0,0,0.8207,25,2,409,411
dataset08_cachuaxau--133-_jpg.rf.469d2aba83a47f141bd7bc8e4fa32771.jpg,148.57,6.73,-1,,,,,,
dataset08_cachuaxau--134-_jpg.rf.33663a560b22f575c5f4d29049120755.jpg,158.69,6.3,0,0,0.6877,34,38,350,357
dataset08_cachuaxau--139-_jpg.rf.66fee06fcf49a6f3cdca9646df8ffd9e.jpg,141.34,7.07,0,0,0.8625,11,1,414,415
dataset08_cachuaxau--14-_jpg.rf.ff22efd18cfaab99cbfd0513e8806e74.jpg,139.2,7.18,0,0,0.8244,16,1,413,387
dataset08_cachuaxau--143-_jpg.rf.ff3e62c09f66186fafd69496f880d0b8.jpg,150.86,6.63,0,2,0.6505,0,2,413,341
dataset08_cachuaxau--144-_jpg.rf.8817617ff65042e24ab5a62eb554dacb.jpg,138.88,7.2,0,0,0.7932,6,1,407,400
dataset08_cachuaxau--147-_jpg.rf.cd3d87d9bce6198fa566ab39e8c21fc1.jpg,145.01,6.9,0,0,0.761,57,3,412,415
dataset08_cachuaxau--148-_jpg.rf.4197bc2e8a887bc91fe4276c15e9aaca.jpg,149.49,6.69,0,0,0.8294,61,9,368,416
dataset08_cachuaxau--149-_jpg.rf.ae453af26d2c21b48a3bb46ab448dc08.jpg,142.53,7.02,0,0,0.7669,16,5,413,331
dataset08_cachuaxau--15-_jpg.rf.4115bbdb95dfe4e1a818ccf53d2dc41f.jpg,139.36,7.18,0,0,0.8022,14,2,409,406
dataset08_cachuaxau--152-_jpg.rf.1079fd590e533f13ce9162700cc1a69f.jpg,192.84,5.19,0,0,0.8667,3,11,396,414
dataset08_cachuaxau--157-_jpg.rf.48fabfcabd0943e796497ffeb6b656cf.jpg,151.85,6.59,0,2,0.7156,103,326,292,405
dataset08_cachuaxau--157-_jpg.rf.48fabfcabd0943e796497ffeb6b656cf.jpg,151.85,6.59,1,2,0.6775,119,262,285,334
