frame_id,source_frame_index,timestamp_ms,frame_path,background_path,mask_path,compare_path,selected_path,background_available,motion_pixels,total_pixels,motion_ratio,motion_threshold_percent,decision
99,491,29106.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000099.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000099.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000099.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000099.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000099.jpg,True,114042,307200,0.37123047,15.0,SEND_TO_MODEL
100,496,29403.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000100.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000100.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000100.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000100.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000100.jpg,True,113929,307200,0.37086263,15.0,SEND_TO_MODEL
101,501,29700.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000101.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000101.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000101.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000101.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000101.jpg,True,112210,307200,0.36526693,15.0,SEND_TO_MODEL
102,506,29997.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000102.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000102.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000102.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000102.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000102.jpg,True,99727,307200,0.32463216,15.0,SEND_TO_MODEL
103,511,30294.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000103.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000103.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000103.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000103.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000103.jpg,True,61567,307200,0.20041341,15.0,SEND_TO_MODEL
104,516,30591.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000104.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000104.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000104.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000104.jpg,,True,28711,307200,0.09346029,15.0,SKIP_FRAME
105,521,30888.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000105.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000105.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000105.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000105.jpg,,True,28186,307200,0.09175130,15.0,SKIP_FRAME
106,526,31185.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000106.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000106.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000106.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000106.jpg,,True,32433,307200,0.10557617,15.0,SKIP_FRAME
107,531,31482.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000107.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000107.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000107.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000107.jpg,,True,35178,307200,0.11451172,15.0,SKIP_FRAME
108,536,31779.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000108.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000108.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000108.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000108.jpg,,True,16103,307200,0.05241862,15.0,SKIP_FRAME
109,541,32076.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000109.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000109.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000109.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000109.jpg,,True,16124,307200,0.05248698,15.0,SKIP_FRAME
110,546,32373.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000110.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000110.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000110.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000110.jpg,,True,16835,307200,0.05480143,15.0,SKIP_FRAME
111,551,32670.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000111.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000111.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000111.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000111.jpg,,True,16522,307200,0.05378255,15.0,SKIP_FRAME
112,556,32967.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000112.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000112.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000112.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000112.jpg,,True,20066,307200,0.06531901,15.0,SKIP_FRAME
113,561,33264.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000113.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000113.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000113.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000113.jpg,,True,17390,307200,0.05660807,15.0,SKIP_FRAME
114,566,33561.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000114.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000114.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000114.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000114.jpg,,True,20220,307200,0.06582031,15.0,SKIP_FRAME
115,571,33858.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000115.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000115.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000115.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000115.jpg,,True,27158,307200,0.08840495,15.0,SKIP_FRAME
116,576,34155.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000116.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000116.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000116.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000116.jpg,,True,36869,307200,0.12001628,15.0,SKIP_FRAME
117,581,34452.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000117.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000117.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000117.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000117.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000117.jpg,True,59565,307200,0.19389648,15.0,SEND_TO_MODEL
118,586,34749.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000118.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000118.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000118.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000118.jpg,,True,33366,307200,0.10861328,15.0,SKIP_FRAME
119,591,35046.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000119.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000119.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000119.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000119.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000119.jpg,True,100856,307200,0.32830729,15.0,SEND_TO_MODEL
120,596,35343.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000120.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000120.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000120.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000120.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000120.jpg,True,145407,307200,0.47333008,15.0,SEND_TO_MODEL
121,601,35640.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000121.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000121.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000121.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000121.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000121.jpg,True,253177,307200,0.82414388,15.0,SEND_TO_MODEL
122,606,35937.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000122.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000122.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000122.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000122.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000122.jpg,True,283631,307200,0.92327799,15.0,SEND_TO_MODEL
123,611,36234.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000123.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000123.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000123.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000123.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000123.jpg,True,282575,307200,0.91984049,15.0,SEND_TO_MODEL
124,616,36531.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000124.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000124.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000124.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000124.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000124.jpg,True,271366,307200,0.88335286,15.0,SEND_TO_MODEL
125,621,36828.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000125.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000125.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000125.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000125.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000125.jpg,True,252883,307200,0.82318685,15.0,SEND_TO_MODEL
126,626,37125.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000126.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000126.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000126.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000126.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000126.jpg,True,196063,307200,0.63822591,15.0,SEND_TO_MODEL
127,631,37422.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000127.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000127.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000127.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000127.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000127.jpg,True,176115,307200,0.57329102,15.0,SEND_TO_MODEL
128,636,37719.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000128.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000128.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000128.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000128.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000128.jpg,True,229085,307200,0.74571940,15.0,SEND_TO_MODEL
129,641,38016.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000129.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000129.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000129.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000129.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000129.jpg,True,270455,307200,0.88038737,15.0,SEND_TO_MODEL
130,646,38313.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000130.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000130.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000130.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000130.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000130.jpg,True,254197,307200,0.82746419,15.0,SEND_TO_MODEL
131,651,38610.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000131.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000131.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000131.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000131.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000131.jpg,True,243803,307200,0.79362956,15.0,SEND_TO_MODEL
132,656,38907.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000132.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000132.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000132.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000132.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000132.jpg,True,201490,307200,0.65589193,15.0,SEND_TO_MODEL
133,661,39204.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000133.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000133.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000133.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000133.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000133.jpg,True,190609,307200,0.62047201,15.0,SEND_TO_MODEL
134,666,39501.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000134.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000134.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000134.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000134.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000134.jpg,True,188299,307200,0.61295247,15.0,SEND_TO_MODEL
135,671,39798.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000135.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000135.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000135.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000135.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000135.jpg,True,132205,307200,0.43035482,15.0,SEND_TO_MODEL
136,676,40095.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000136.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000136.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000136.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000136.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000136.jpg,True,57091,307200,0.18584310,15.0,SEND_TO_MODEL
137,681,40392.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000137.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000137.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000137.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000137.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000137.jpg,True,61353,307200,0.19971680,15.0,SEND_TO_MODEL
138,686,40689.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000138.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000138.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000138.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000138.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000138.jpg,True,73023,307200,0.23770508,15.0,SEND_TO_MODEL
139,691,40986.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000139.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000139.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000139.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000139.jpg,,True,31714,307200,0.10323568,15.0,SKIP_FRAME
140,696,41283.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000140.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000140.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000140.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000140.jpg,,True,32224,307200,0.10489583,15.0,SKIP_FRAME
141,701,41580.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000141.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000141.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000141.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000141.jpg,,True,12900,307200,0.04199219,15.0,SKIP_FRAME
142,706,41877.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000142.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000142.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000142.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000142.jpg,,True,16481,307200,0.05364909,15.0,SKIP_FRAME
143,711,42174.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000143.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000143.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000143.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000143.jpg,,True,19169,307200,0.06239909,15.0,SKIP_FRAME
144,716,42471.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000144.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000144.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000144.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000144.jpg,,True,25288,307200,0.08231771,15.0,SKIP_FRAME
145,721,42768.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000145.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000145.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000145.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000145.jpg,,True,21655,307200,0.07049154,15.0,SKIP_FRAME
146,726,43065.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000146.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000146.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000146.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000146.jpg,,True,21240,307200,0.06914062,15.0,SKIP_FRAME
147,731,43362.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000147.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000147.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000147.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000147.jpg,,True,26931,307200,0.08766602,15.0,SKIP_FRAME
148,736,43659.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000148.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000148.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000148.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000148.jpg,,True,41648,307200,0.13557292,15.0,SKIP_FRAME
149,741,43956.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000149.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000149.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000149.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000149.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000149.jpg,True,62082,307200,0.20208984,15.0,SEND_TO_MODEL
150,746,44253.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000150.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000150.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000150.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000150.jpg,,True,29769,307200,0.09690430,15.0,SKIP_FRAME
